siteNo,date,discharge
20141128_test,1994-07-19,42.1845477977
20141128_test,1994-07-20,42.7332722788
20141128_test,1994-07-21,100.048089068
20141128_test,1994-07-22,82.3422540344
20141128_test,1994-07-23,228.192683127
20141128_test,1994-07-24,288.008017469
20141128_test,1994-07-25,273.19025255
20141128_test,1994-07-26,249.714158575
20141128_test,1994-07-27,198.180825988
20141128_test,1994-07-28,340.054556018
20141128_test,1994-07-29,323.15135688
20141128_test,1994-07-30,242.827421141
20141128_test,1994-07-31,192.182244444
20141128_test,1994-08-01,159.878195598
20141128_test,1994-08-02,136.0839291
20141128_test,1994-08-03,153.217791577
20141128_test,1994-08-04,157.839883405
20141128_test,1994-08-05,139.715113061
20141128_test,1994-08-06,121.068162658
20141128_test,1994-08-07,113.360471405
20141128_test,1994-08-08,101.489952661
20141128_test,1994-08-09,92.4409230218
20141128_test,1994-08-10,84.9381472311
20141128_test,1994-08-11,78.6119240355
20141128_test,1994-08-12,74.8728517449
20141128_test,1994-08-13,72.5158115339
20141128_test,1994-08-14,133.582738686
20141128_test,1994-08-15,140.678875925
20141128_test,1994-08-16,169.168749042
20141128_test,1994-08-17,149.770588978
20141128_test,1994-08-18,1018.42710548
20141128_test,1994-08-19,795.943324611
20141128_test,1994-08-20,747.658650026
20141128_test,1994-08-21,388.769313205
20141128_test,1994-08-22,448.660141993
20141128_test,1994-08-23,752.142680519
20141128_test,1994-08-24,681.812357101
20141128_test,1994-08-25,367.155004655
20141128_test,1994-08-26,258.928984585
20141128_test,1994-08-27,202.301378926
20141128_test,1994-08-28,166.828323592
20141128_test,1994-08-29,142.138391769
20141128_test,1994-08-30,134.000140659
20141128_test,1994-08-31,118.294515562
20141128_test,1994-09-01,106.426562881
20141128_test,1994-09-02,96.0185625882
20141128_test,1994-09-03,87.8202204171
20141128_test,1994-09-04,81.0686960119
20141128_test,1994-09-05,75.3238507627
20141128_test,1994-09-06,70.3741676025
20141128_test,1994-09-07,66.0634303502
20141128_test,1994-09-08,62.2745720154
20141128_test,1994-09-09,58.9173424441
20141128_test,1994-09-10,55.9212005195
20141128_test,1994-09-11,53.2303824473
20141128_test,1994-09-12,50.8001102084
20141128_test,1994-09-13,48.5940018073
20141128_test,1994-09-14,46.5828231079
20141128_test,1994-09-15,44.7398911915
20141128_test,1994-09-16,43.0464184096
20141128_test,1994-09-17,40.960294674
20141128_test,1994-09-18,42.9418270163
20141128_test,1994-09-19,42.323060194
20141128_test,1994-09-20,41.4272542063
20141128_test,1994-09-21,39.9844201362
20141128_test,1994-09-22,38.6461575086
20141128_test,1994-09-23,99.9344428621
20141128_test,1994-09-24,51.4465860878
20141128_test,1994-09-25,47.7627358124
20141128_test,1994-09-26,45.0321389612
20141128_test,1994-09-27,125.21602881
20141128_test,1994-09-28,269.02647995
20141128_test,1994-09-29,278.928306815
20141128_test,1994-09-30,256.211367893
20141128_test,1994-10-01,190.404891928
20141128_test,1994-10-02,184.850651681
20141128_test,1994-10-03,196.2930396
20141128_test,1994-10-04,163.178436472
20141128_test,1994-10-05,136.752128374
20141128_test,1994-10-06,117.594218431
20141128_test,1994-10-07,102.886095294
20141128_test,1994-10-08,91.0183903619
20141128_test,1994-10-09,81.5494747782
20141128_test,1994-10-10,74.7365211295
20141128_test,1994-10-11,72.3229019315
20141128_test,1994-10-12,66.5915157426
20141128_test,1994-10-13,60.9889920435
20141128_test,1994-10-14,56.2563669009
20141128_test,1994-10-15,52.2476788067
20141128_test,1994-10-16,48.7084004172
20141128_test,1994-10-17,45.5597264386
20141128_test,1994-10-18,42.7400259013
20141128_test,1994-10-19,40.1998780163
20141128_test,1994-10-20,37.1147323772
20141128_test,1994-10-21,36.6306500708
20141128_test,1994-10-22,35.3167286709
20141128_test,1994-10-23,33.4827326427
20141128_test,1994-10-24,31.7607107311
20141128_test,1994-10-25,30.1707823508
20141128_test,1994-10-26,28.701977567
20141128_test,1994-10-27,27.3402714322
20141128_test,1994-10-28,26.0735504545
20141128_test,1994-10-29,24.8912524181
20141128_test,1994-10-30,23.7869294352
20141128_test,1994-10-31,22.7523613208
20141128_test,1994-11-01,25.504859055
20141128_test,1994-11-02,36.4635094789
20141128_test,1994-11-03,31.010789654
20141128_test,1994-11-04,28.8507188361
20141128_test,1994-11-05,27.0959163587
20141128_test,1994-11-06,25.8442432921
20141128_test,1994-11-07,26.2439589131
20141128_test,1994-11-08,25.7499211968
20141128_test,1994-11-09,24.5062980137
20141128_test,1994-11-10,29.1418981772
20141128_test,1994-11-11,26.3475576224
20141128_test,1994-11-12,24.6973265242
20141128_test,1994-11-13,23.304397386
20141128_test,1994-11-14,22.2978464888
20141128_test,1994-11-15,21.3519178591
20141128_test,1994-11-16,20.4619031381
20141128_test,1994-11-17,19.6225854245
20141128_test,1994-11-18,19.574249274
20141128_test,1994-11-19,20.6742796939
20141128_test,1994-11-20,19.5089892431
20141128_test,1994-11-21,18.5195043055
20141128_test,1994-11-22,64.1695629956
20141128_test,1994-11-23,28.747723025
20141128_test,1994-11-24,26.5307298693
20141128_test,1994-11-25,24.6285447021
20141128_test,1994-11-26,23.2283371566
20141128_test,1994-11-27,22.2120579373
20141128_test,1994-11-28,184.687965287
20141128_test,1994-11-29,318.590025042
20141128_test,1994-11-30,376.049440048
20141128_test,1994-12-01,272.51839802
20141128_test,1994-12-02,205.759926535
20141128_test,1994-12-03,165.477129682
20141128_test,1994-12-04,138.290499736
20141128_test,1994-12-05,138.869643762
20141128_test,1994-12-06,271.963876951
20141128_test,1994-12-07,327.715974551
20141128_test,1994-12-08,278.849000426
20141128_test,1994-12-09,272.22412234
20141128_test,1994-12-10,219.169558448
20141128_test,1994-12-11,401.529078005
20141128_test,1994-12-12,469.238622187
20141128_test,1994-12-13,319.430809026
20141128_test,1994-12-14,230.974427408
20141128_test,1994-12-15,181.703228716
20141128_test,1994-12-16,149.855013162
20141128_test,1994-12-17,119.777784057
20141128_test,1994-12-18,117.238381328
20141128_test,1994-12-19,119.536222869
20141128_test,1994-12-20,107.952768158
20141128_test,1994-12-21,99.8846688592
20141128_test,1994-12-22,96.1048778947
20141128_test,1994-12-23,85.8747435281
20141128_test,1994-12-24,162.339166687
20141128_test,1994-12-25,268.149322047
20141128_test,1994-12-26,328.745553622
20141128_test,1994-12-27,251.86972997
20141128_test,1994-12-28,193.918059544
20141128_test,1994-12-29,157.893064966
20141128_test,1994-12-30,133.43027552
20141128_test,1994-12-31,115.337633729
20141128_test,1995-01-01,322.980029603
20141128_test,1995-01-02,329.244409847
20141128_test,1995-01-03,326.072550328
20141128_test,1995-01-04,252.305470354
20141128_test,1995-01-05,206.358650039
20141128_test,1995-01-06,176.23437449
20141128_test,1995-01-07,306.682772342
20141128_test,1995-01-08,363.374699247
20141128_test,1995-01-09,300.15156019
20141128_test,1995-01-10,234.844371893
20141128_test,1995-01-11,195.319348782
20141128_test,1995-01-12,185.069237333
20141128_test,1995-01-13,204.671503417
20141128_test,1995-01-14,210.901651135
20141128_test,1995-01-15,178.893474962
20141128_test,1995-01-16,198.834965468
20141128_test,1995-01-17,223.494278875
20141128_test,1995-01-18,216.582066778
20141128_test,1995-01-19,185.51534458
20141128_test,1995-01-20,163.832648648
20141128_test,1995-01-21,688.601780464
20141128_test,1995-01-22,485.883542487
20141128_test,1995-01-23,344.627934285
20141128_test,1995-01-24,268.13590383
20141128_test,1995-01-25,221.157599351
20141128_test,1995-01-26,189.395109178
20141128_test,1995-01-27,166.434801369
20141128_test,1995-01-28,148.987500041
20141128_test,1995-01-29,135.409774905
20141128_test,1995-01-30,129.141145352
20141128_test,1995-01-31,114.579676723
20141128_test,1995-02-01,106.960238242
20141128_test,1995-02-02,103.325594609
20141128_test,1995-02-03,94.6982258558
20141128_test,1995-02-04,89.8982683648
20141128_test,1995-02-05,85.6986772924
20141128_test,1995-02-06,81.9929329056
20141128_test,1995-02-07,78.6739580783
20141128_test,1995-02-08,75.7001464764
20141128_test,1995-02-09,73.0239032316
20141128_test,1995-02-10,70.6099565498
20141128_test,1995-02-11,68.4047661483
20141128_test,1995-02-12,67.1246891693
20141128_test,1995-02-13,65.6963301888
20141128_test,1995-02-14,63.9594133038
20141128_test,1995-02-15,62.3989244093
20141128_test,1995-02-16,119.287810951
20141128_test,1995-02-17,113.313412653
20141128_test,1995-02-18,106.861846507
20141128_test,1995-02-19,105.310509532
20141128_test,1995-02-20,106.682651886
20141128_test,1995-02-21,124.685725843
20141128_test,1995-02-22,143.184676287
20141128_test,1995-02-23,145.591935556
20141128_test,1995-02-24,189.445129772
20141128_test,1995-02-25,231.262017446
20141128_test,1995-02-26,199.742935531
20141128_test,1995-02-27,174.024301309
20141128_test,1995-02-28,348.866035845
20141128_test,1995-03-01,363.931214993
20141128_test,1995-03-02,348.008696741
20141128_test,1995-03-03,275.350848103
20141128_test,1995-03-04,225.879339306
20141128_test,1995-03-05,206.212844939
20141128_test,1995-03-06,194.227091677
20141128_test,1995-03-07,181.091102294
20141128_test,1995-03-08,174.117402503
20141128_test,1995-03-09,1235.4727747
20141128_test,1995-03-10,1249.05211618
20141128_test,1995-03-11,634.061715723
20141128_test,1995-03-12,480.21714273
20141128_test,1995-03-13,291.128693671
20141128_test,1995-03-14,247.120022052
20141128_test,1995-03-15,224.479196015
20141128_test,1995-03-16,188.152207094
20141128_test,1995-03-17,163.586746464
20141128_test,1995-03-18,145.216247291
20141128_test,1995-03-19,131.312452661
20141128_test,1995-03-20,120.197363618
20141128_test,1995-03-21,111.194499484
20141128_test,1995-03-22,112.686882588
20141128_test,1995-03-23,109.859981821
20141128_test,1995-03-24,105.998871322
20141128_test,1995-03-25,99.1952091715
20141128_test,1995-03-26,93.2724396183
20141128_test,1995-03-27,88.2227088824
20141128_test,1995-03-28,83.9841044707
20141128_test,1995-03-29,80.2110402661
20141128_test,1995-03-30,76.5323191298
20141128_test,1995-03-31,76.5455442754
20141128_test,1995-04-01,58.7286541674
20141128_test,1995-04-02,55.8922030076
20141128_test,1995-04-03,53.2301832067
20141128_test,1995-04-04,51.2301815247
20141128_test,1995-04-05,58.1668392261
20141128_test,1995-04-06,60.1948595584
20141128_test,1995-04-07,57.9909666754
20141128_test,1995-04-08,54.9620408877
20141128_test,1995-04-09,117.665511495
20141128_test,1995-04-10,204.16446952
20141128_test,1995-04-11,252.101730369
20141128_test,1995-04-12,209.582416251
20141128_test,1995-04-13,328.186573499
20141128_test,1995-04-14,382.851234311
20141128_test,1995-04-15,343.671608746
20141128_test,1995-04-16,252.094471577
20141128_test,1995-04-17,199.640145967
20141128_test,1995-04-18,166.030816988
20141128_test,1995-04-19,156.178077764
20141128_test,1995-04-20,160.102070409
20141128_test,1995-04-21,141.167364301
20141128_test,1995-04-22,124.651984377
20141128_test,1995-04-23,117.991191483
20141128_test,1995-04-24,106.303679275
20141128_test,1995-04-25,96.5072093013
20141128_test,1995-04-26,88.5001829139
20141128_test,1995-04-27,81.9263888387
20141128_test,1995-04-28,77.1055348942
20141128_test,1995-04-29,74.5942058628
20141128_test,1995-04-30,70.3011164504
20141128_test,1995-05-01,71.5634339803
20141128_test,1995-05-02,68.4481898252
20141128_test,1995-05-03,64.4982635775
20141128_test,1995-05-04,60.8606068792
20141128_test,1995-05-05,58.860589575
20141128_test,1995-05-06,56.734452031
20141128_test,1995-05-07,54.756636954
20141128_test,1995-05-08,52.276872783
20141128_test,1995-05-09,50.1425932368
20141128_test,1995-05-10,47.9676145547
20141128_test,1995-05-11,49.271843254
20141128_test,1995-05-12,48.5855101753
20141128_test,1995-05-13,46.6560067095
20141128_test,1995-05-14,44.8325399946
20141128_test,1995-05-15,42.681542765
20141128_test,1995-05-16,41.9900690729
20141128_test,1995-05-17,40.6756992865
20141128_test,1995-05-18,39.3163660583
20141128_test,1995-05-19,38.4782842717
20141128_test,1995-05-20,38.4488597849
20141128_test,1995-05-21,37.5238773935
20141128_test,1995-05-22,36.5590654632
20141128_test,1995-05-23,35.5944997516
20141128_test,1995-05-24,34.6870132683
20141128_test,1995-05-25,36.9896004159
20141128_test,1995-05-26,37.255190416
20141128_test,1995-05-27,36.6623550459
20141128_test,1995-05-28,35.2593898127
20141128_test,1995-05-29,35.6120403699
20141128_test,1995-05-30,45.7245046603
20141128_test,1995-05-31,39.7973494754
20141128_test,1995-06-01,38.2666822764
20141128_test,1995-06-02,37.1964250838
20141128_test,1995-06-03,40.1739950201
20141128_test,1995-06-04,38.8017477965
20141128_test,1995-06-05,37.2289692977
20141128_test,1995-06-06,36.2230651576
20141128_test,1995-06-07,35.2779427235
20141128_test,1995-06-08,34.3882248087
20141128_test,1995-06-09,33.5491527005
20141128_test,1995-06-10,32.7564994781
20141128_test,1995-06-11,32.0064975427
20141128_test,1995-06-12,33.3764273199
20141128_test,1995-06-13,37.2374784166
20141128_test,1995-06-14,34.1001611594
20141128_test,1995-06-15,33.351364228
20141128_test,1995-06-16,32.5690230338
20141128_test,1995-06-17,31.8285332296
20141128_test,1995-06-18,31.1266071795
20141128_test,1995-06-19,30.4602940076
20141128_test,1995-06-20,29.826937444
20141128_test,1995-06-21,29.22413986
20141128_test,1995-06-22,28.6497314587
20141128_test,1995-06-23,28.1017437736
20141128_test,1995-06-24,27.5783867914
20141128_test,1995-06-25,27.0780291294
20141128_test,1995-06-26,26.4089465047
20141128_test,1995-06-27,62.7445009507
20141128_test,1995-06-28,30.9736596374
20141128_test,1995-06-29,30.672454271
20141128_test,1995-06-30,30.0280552117
20141128_test,1995-07-01,27.0941894896
20141128_test,1995-07-02,112.926899445
20141128_test,1995-07-03,32.048533892
20141128_test,1995-07-04,31.4614985993
20141128_test,1995-07-05,30.6540421243
20141128_test,1995-07-06,29.890522628
20141128_test,1995-07-07,29.5355356957
20141128_test,1995-07-08,33.8870090199
20141128_test,1995-07-09,32.1315080735
20141128_test,1995-07-10,31.4395877226
20141128_test,1995-07-11,30.7197886126
20141128_test,1995-07-12,33.2884118979
20141128_test,1995-07-13,31.931474247
20141128_test,1995-07-14,31.741899685
20141128_test,1995-07-15,30.9181861503
20141128_test,1995-07-16,30.1397590973
20141128_test,1995-07-17,29.4029640743
20141128_test,1995-07-18,583.745769182
20141128_test,1995-07-19,50.8478905112
20141128_test,1995-07-20,46.2324644899
20141128_test,1995-07-21,43.934653752
20141128_test,1995-07-22,42.2987609439
20141128_test,1995-07-23,40.7879976635
20141128_test,1995-07-24,48.1410612405
20141128_test,1995-07-25,47.8677642098
20141128_test,1995-07-26,48.6414848269
20141128_test,1995-07-27,74.2766129754
20141128_test,1995-07-28,148.798702914
20141128_test,1995-07-29,192.214828976
20141128_test,1995-07-30,179.372354112
20141128_test,1995-07-31,151.015005536
20141128_test,1995-08-01,131.028468485
20141128_test,1995-08-02,115.962947398
20141128_test,1995-08-03,107.528095087
20141128_test,1995-08-04,102.63288429
20141128_test,1995-08-05,99.7751797294
20141128_test,1995-08-06,195.768680249
20141128_test,1995-08-07,188.770912525
20141128_test,1995-08-08,177.293478479
20141128_test,1995-08-09,149.324660416
20141128_test,1995-08-10,129.292211176
20141128_test,1995-08-11,114.625469184
20141128_test,1995-08-12,103.07527771
20141128_test,1995-08-13,93.7305219639
20141128_test,1995-08-14,86.0067913906
20141128_test,1995-08-15,76.9606484139
20141128_test,1995-08-16,74.3350071333
20141128_test,1995-08-17,69.5303580105
20141128_test,1995-08-18,65.3105670988
20141128_test,1995-08-19,61.5973476951
20141128_test,1995-08-20,58.3038401784
20141128_test,1995-08-21,55.3620883209
20141128_test,1995-08-22,52.7181394718
20141128_test,1995-08-23,50.3285988902
20141128_test,1995-08-24,48.1581570972
20141128_test,1995-08-25,46.1777832456
20141128_test,1995-08-26,44.3633836729
20141128_test,1995-08-27,42.6947913008
20141128_test,1995-08-28,41.1549942162
20141128_test,1995-08-29,39.7295397433
20141128_test,1995-08-30,38.406069029
20141128_test,1995-08-31,37.1739498946
20141128_test,1995-09-01,38.1968063589
20141128_test,1995-09-02,37.7092223292
20141128_test,1995-09-03,36.724390319
20141128_test,1995-09-04,35.6034950183
20141128_test,1995-09-05,34.5540016687
20141128_test,1995-09-06,33.5692605581
20141128_test,1995-09-07,32.6434259807
20141128_test,1995-09-08,31.7713379429
20141128_test,1995-09-09,31.3694687104
20141128_test,1995-09-10,33.486424013
20141128_test,1995-09-11,32.9574644682
20141128_test,1995-09-12,32.7062844682
20141128_test,1995-09-13,33.7804615048
20141128_test,1995-09-14,33.5896268418
20141128_test,1995-09-15,33.864327127
20141128_test,1995-09-16,33.0588538902
20141128_test,1995-09-17,36.3308348978
20141128_test,1995-09-18,68.4815919317
20141128_test,1995-09-19,41.3344342464
20141128_test,1995-09-20,40.9815703889
20141128_test,1995-09-21,39.5652234289
20141128_test,1995-09-22,38.4814688128
20141128_test,1995-09-23,90.7367080665
20141128_test,1995-09-24,48.500652252
20141128_test,1995-09-25,45.3877087377
20141128_test,1995-09-26,44.3942661236
20141128_test,1995-09-27,46.933258515
20141128_test,1995-09-28,43.646189864
20141128_test,1995-09-29,41.8342127166
20141128_test,1995-09-30,40.3547418159
20141128_test,1995-10-01,27.3790400126
20141128_test,1995-10-02,26.104123837
20141128_test,1995-10-03,24.9158302739
20141128_test,1995-10-04,23.5729796117
20141128_test,1995-10-05,27.473186402
20141128_test,1995-10-06,729.277989881
20141128_test,1995-10-07,329.267320555
20141128_test,1995-10-08,341.689275149
20141128_test,1995-10-09,350.356729573
20141128_test,1995-10-10,254.677170989
20141128_test,1995-10-11,195.180058931
20141128_test,1995-10-12,158.247777105
20141128_test,1995-10-13,132.85049471
20141128_test,1995-10-14,114.228734131
20141128_test,1995-10-15,302.310012214
20141128_test,1995-10-16,287.668933717
20141128_test,1995-10-17,254.818231057
20141128_test,1995-10-18,195.98875831
20141128_test,1995-10-19,158.790249034
20141128_test,1995-10-20,133.353211685
20141128_test,1995-10-21,1043.62291774
20141128_test,1995-10-22,2696.92732507
20141128_test,1995-10-23,1829.39726993
20141128_test,1995-10-24,348.208391674
20141128_test,1995-10-25,234.751634932
20141128_test,1995-10-26,222.004579195
20141128_test,1995-10-27,179.117419106
20141128_test,1995-10-28,783.677201819
20141128_test,1995-10-29,595.008179061
20141128_test,1995-10-30,470.392690479
20141128_test,1995-10-31,297.855661805
20141128_test,1995-11-01,216.253650224
20141128_test,1995-11-02,265.883072618
20141128_test,1995-11-03,445.462208594
20141128_test,1995-11-04,486.092849978
20141128_test,1995-11-05,456.978257738
20141128_test,1995-11-06,295.350198045
20141128_test,1995-11-07,218.418752453
20141128_test,1995-11-08,199.05036972
20141128_test,1995-11-09,222.122876192
20141128_test,1995-11-10,185.122382529
20141128_test,1995-11-11,151.872989983
20141128_test,1995-11-12,1788.16489758
20141128_test,1995-11-13,1860.94916519
20141128_test,1995-11-14,332.9509854
20141128_test,1995-11-15,567.341906259
20141128_test,1995-11-16,590.961132557
20141128_test,1995-11-17,427.491884951
20141128_test,1995-11-18,301.769959623
20141128_test,1995-11-19,291.094938235
20141128_test,1995-11-20,246.119185754
20141128_test,1995-11-21,197.323337384
20141128_test,1995-11-22,195.47801585
20141128_test,1995-11-23,196.326805742
20141128_test,1995-11-24,164.694525256
20141128_test,1995-11-25,140.146762805
20141128_test,1995-11-26,122.021064796
20141128_test,1995-11-27,113.657946788
20141128_test,1995-11-28,99.8707282152
20141128_test,1995-11-29,100.059415903
20141128_test,1995-11-30,112.303045033
20141128_test,1995-12-01,104.322993311
20141128_test,1995-12-02,105.400724044
20141128_test,1995-12-03,104.911296241
20141128_test,1995-12-04,114.509594308
20141128_test,1995-12-05,113.977501411
20141128_test,1995-12-06,121.208299048
20141128_test,1995-12-07,139.929007179
20141128_test,1995-12-08,123.969135682
20141128_test,1995-12-09,109.255473926
20141128_test,1995-12-10,97.5416936445
20141128_test,1995-12-11,87.9228406847
20141128_test,1995-12-12,80.0571139694
20141128_test,1995-12-13,73.2735990805
20141128_test,1995-12-14,67.5283891777
20141128_test,1995-12-15,170.746247465
20141128_test,1995-12-16,174.649892452
20141128_test,1995-12-17,140.092566925
20141128_test,1995-12-18,121.23264212
20141128_test,1995-12-19,106.711715344
20141128_test,1995-12-20,95.1862801419
20141128_test,1995-12-21,85.7892519926
20141128_test,1995-12-22,77.946202483
20141128_test,1995-12-23,71.3126164264
20141128_test,1995-12-24,65.6219755868
20141128_test,1995-12-25,60.7979817016
20141128_test,1995-12-26,56.6980186832
20141128_test,1995-12-27,52.9977019445
20141128_test,1995-12-28,49.7030768431
20141128_test,1995-12-29,46.7739556732
20141128_test,1995-12-30,44.0818025561
20141128_test,1995-12-31,42.6968124721
20141128_test,1996-01-01,69.5239227169
20141128_test,1996-01-02,68.3883233261
20141128_test,1996-01-03,65.516864478
20141128_test,1996-01-04,63.745913063
20141128_test,1996-01-05,62.104549848
20141128_test,1996-01-06,60.5832235884
20141128_test,1996-01-07,59.1897277132
20141128_test,1996-01-08,57.9898610194
20141128_test,1996-01-09,56.8293875609
20141128_test,1996-01-10,55.7457800935
20141128_test,1996-01-11,54.748776583
20141128_test,1996-01-12,53.8297231305
20141128_test,1996-01-13,52.9371807261
20141128_test,1996-01-14,52.0810298191
20141128_test,1996-01-15,51.3829499896
20141128_test,1996-01-16,50.6711252338
20141128_test,1996-01-17,54.7623307854
20141128_test,1996-01-18,59.5312938488
20141128_test,1996-01-19,181.482505994
20141128_test,1996-01-20,1033.01687443
20141128_test,1996-01-21,1224.29173313
20141128_test,1996-01-22,620.980228461
20141128_test,1996-01-23,473.257631099
20141128_test,1996-01-24,391.585677735
20141128_test,1996-01-25,1022.1328573
20141128_test,1996-01-26,917.433835305
20141128_test,1996-01-27,1365.44844746
20141128_test,1996-01-28,2548.52734741
20141128_test,1996-01-29,1114.145627
20141128_test,1996-01-30,552.926028513
20141128_test,1996-01-31,372.736351173
20141128_test,1996-02-01,284.16664986
20141128_test,1996-02-02,231.357565203
20141128_test,1996-02-03,196.556794725
20141128_test,1996-02-04,171.812550657
20141128_test,1996-02-05,153.224682183
20141128_test,1996-02-06,138.766334878
20141128_test,1996-02-07,127.298908712
20141128_test,1996-02-08,117.780906027
20141128_test,1996-02-09,134.187511287
20141128_test,1996-02-10,148.471322585
20141128_test,1996-02-11,143.268436876
20141128_test,1996-02-12,142.526471993
20141128_test,1996-02-13,140.036954056
20141128_test,1996-02-14,128.889110008
20141128_test,1996-02-15,119.18839015
20141128_test,1996-02-16,110.994439464
20141128_test,1996-02-17,104.124072177
20141128_test,1996-02-18,98.248804534
20141128_test,1996-02-19,93.2687742646
20141128_test,1996-02-20,92.2844986195
20141128_test,1996-02-21,286.571626637
20141128_test,1996-02-22,368.252359241
20141128_test,1996-02-23,402.311145186
20141128_test,1996-02-24,380.68912582
20141128_test,1996-02-25,384.068190148
20141128_test,1996-02-26,314.071092235
20141128_test,1996-02-27,264.610288391
20141128_test,1996-02-28,261.239512446
20141128_test,1996-02-29,305.679097854
20141128_test,1996-03-01,275.078514434
20141128_test,1996-03-02,226.862487541
20141128_test,1996-03-03,193.328276032
20141128_test,1996-03-04,169.343139477
20141128_test,1996-03-05,151.286483619
20141128_test,1996-03-06,231.396810298
20141128_test,1996-03-07,276.198173921
20141128_test,1996-03-08,270.818754805
20141128_test,1996-03-09,224.305714516
20141128_test,1996-03-10,191.523217533
20141128_test,1996-03-11,167.943795293
20141128_test,1996-03-12,152.129009441
20141128_test,1996-03-13,147.192932117
20141128_test,1996-03-14,144.182263362
20141128_test,1996-03-15,155.532622274
20141128_test,1996-03-16,226.464770913
20141128_test,1996-03-17,244.31673938
20141128_test,1996-03-18,196.795550055
20141128_test,1996-03-19,184.780822274
20141128_test,1996-03-20,384.168785807
20141128_test,1996-03-21,459.793751994
20141128_test,1996-03-22,377.599618296
20141128_test,1996-03-23,310.632819992
20141128_test,1996-03-24,248.814781647
20141128_test,1996-03-25,214.929101568
20141128_test,1996-03-26,243.820574071
20141128_test,1996-03-27,234.377718288
20141128_test,1996-03-28,201.606944505
20141128_test,1996-03-29,186.944839409
20141128_test,1996-03-30,176.498660841
20141128_test,1996-03-31,165.789122818
20141128_test,1996-04-01,153.355665686
20141128_test,1996-04-02,221.107916935
20141128_test,1996-04-03,272.190075518
20141128_test,1996-04-04,207.053532819
20141128_test,1996-04-05,179.70187619
20141128_test,1996-04-06,168.677082913
20141128_test,1996-04-07,177.280392917
20141128_test,1996-04-08,194.824395176
20141128_test,1996-04-09,169.606023514
20141128_test,1996-04-10,156.846948682
20141128_test,1996-04-11,136.366310694
20141128_test,1996-04-12,122.429251987
20141128_test,1996-04-13,292.772844659
20141128_test,1996-04-14,683.409761414
20141128_test,1996-04-15,666.275809212
20141128_test,1996-04-16,1601.9319495
20141128_test,1996-04-17,1134.76056969
20141128_test,1996-04-18,954.986447203
20141128_test,1996-04-19,371.407151867
20141128_test,1996-04-20,331.138193965
20141128_test,1996-04-21,290.658978738
20141128_test,1996-04-22,267.648432258
20141128_test,1996-04-23,257.566752908
20141128_test,1996-04-24,514.697531377
20141128_test,1996-04-25,496.342730334
20141128_test,1996-04-26,444.449359103
20141128_test,1996-04-27,287.515987484
20141128_test,1996-04-28,272.884899693
20141128_test,1996-04-29,215.097036069
20141128_test,1996-04-30,1084.83523713
20141128_test,1996-05-01,1397.26147865
20141128_test,1996-05-02,1353.61413303
20141128_test,1996-05-03,411.6547856
20141128_test,1996-05-04,256.866608383
20141128_test,1996-05-05,210.959671389
20141128_test,1996-05-06,201.582127782
20141128_test,1996-05-07,209.077403984
20141128_test,1996-05-08,222.22868142
20141128_test,1996-05-09,179.226229196
20141128_test,1996-05-10,188.890568853
20141128_test,1996-05-11,307.560974727
20141128_test,1996-05-12,686.150415856
20141128_test,1996-05-13,1076.5039028
20141128_test,1996-05-14,527.828791751
20141128_test,1996-05-15,322.452042591
20141128_test,1996-05-16,238.781725031
20141128_test,1996-05-17,185.354444402
20141128_test,1996-05-18,170.893122103
20141128_test,1996-05-19,143.473904444
20141128_test,1996-05-20,133.249905508
20141128_test,1996-05-21,118.236328804
20141128_test,1996-05-22,110.369938899
20141128_test,1996-05-23,105.398701895
20141128_test,1996-05-24,95.4414601249
20141128_test,1996-05-25,87.8512416047
20141128_test,1996-05-26,81.4554769183
20141128_test,1996-05-27,75.9912930189
20141128_test,1996-05-28,71.2636256354
20141128_test,1996-05-29,67.1335097236
20141128_test,1996-05-30,63.4925937104
20141128_test,1996-05-31,60.2584977913
20141128_test,1996-06-01,57.3648200062
20141128_test,1996-06-02,54.7621492995
20141128_test,1996-06-03,52.4073699239
20141128_test,1996-06-04,87.0641770553
20141128_test,1996-06-05,60.117156126
20141128_test,1996-06-06,57.0520784428
20141128_test,1996-06-07,54.3906194972
20141128_test,1996-06-08,145.967389594
20141128_test,1996-06-09,205.619184782
20141128_test,1996-06-10,267.578100863
20141128_test,1996-06-11,1138.21722592
20141128_test,1996-06-12,848.600600648
20141128_test,1996-06-13,360.213277983
20141128_test,1996-06-14,283.416177883
20141128_test,1996-06-15,253.475924664
20141128_test,1996-06-16,201.599781791
20141128_test,1996-06-17,167.102852796
20141128_test,1996-06-18,148.04961155
20141128_test,1996-06-19,138.207077245
20141128_test,1996-06-20,213.657213696
20141128_test,1996-06-21,206.763052231
20141128_test,1996-06-22,188.493115351
20141128_test,1996-06-23,151.80060916
20141128_test,1996-06-24,141.571140516
20141128_test,1996-06-25,119.91193805
20141128_test,1996-06-26,112.957607161
20141128_test,1996-06-27,102.055255142
20141128_test,1996-06-28,92.4290876376
20141128_test,1996-06-29,88.5327412924
20141128_test,1996-06-30,90.8002555505
20141128_test,1996-07-01,85.6549242073
20141128_test,1996-07-02,80.5632462164
20141128_test,1996-07-03,165.296775008
20141128_test,1996-07-04,223.278550877
20141128_test,1996-07-05,322.397931181
20141128_test,1996-07-06,341.759250052
20141128_test,1996-07-07,257.305863941
